file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXT1_202_2020444,5,AXT1,383,107,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,383,107,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,383,107,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,404,145,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,404,145,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,404,145,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,285,198,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,285,198,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,285,198,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,259,126,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,259,126,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,259,126,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,320,230,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,320,230,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,320,230,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,399,173,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,399,173,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,6,AXT1,399,173,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,308,145,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,308,145,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,308,145,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,376,146,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,376,146,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,376,146,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,310,134,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,310,134,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,310,134,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,367,104,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,367,104,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,7,AXT1,367,104,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,219,215,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,219,215,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,219,215,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,255,231,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,255,231,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,255,231,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,232,224,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,232,224,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,232,224,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,220,101,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,220,101,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,9,AXT1,220,101,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,376,202,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,376,202,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,376,202,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,353,117,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,353,117,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,353,117,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,217,194,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,217,194,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,217,194,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,382,140,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,382,140,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020455,10,AXT1,382,140,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,450,160,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,450,160,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,450,160,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,210,128,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,210,128,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,210,128,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,232,229,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,232,229,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,232,229,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,259,71,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,259,71,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,5,AXT1,259,71,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,312,41,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,312,41,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,312,41,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,240,49,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,240,49,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,240,49,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,199,100,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,199,100,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,199,100,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,442,159,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,442,159,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,6,AXT1,442,159,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,317,49,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,317,49,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,317,49,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,193,114,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,193,114,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,193,114,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,391,67,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,391,67,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,391,67,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,339,223,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,339,223,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,7,AXT1,339,223,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,211,78,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,211,78,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,211,78,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,289,234,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,289,234,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,289,234,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,255,56,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,255,56,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,255,56,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,195,145,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,195,145,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,8,AXT1,195,145,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,425,101,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,425,101,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,425,101,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,341,60,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,341,60,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,341,60,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,236,211,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,236,211,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,236,211,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,198,137,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,198,137,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,9,AXT1,198,137,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,216,118,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,216,118,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,216,118,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,350,215,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,350,215,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,350,215,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,224,96,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,224,96,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,224,96,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,284,112,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,284,112,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000303,10,AXT1,284,112,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,408,204,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,408,204,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,408,204,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,427,95,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,427,95,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,427,95,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,206,67,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,206,67,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,206,67,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,193,119,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,193,119,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,4,AXT1,193,119,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,243,108,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,243,108,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,243,108,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,349,230,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,349,230,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,349,230,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,262,61,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,262,61,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,262,61,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,196,104,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,196,104,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,5,AXT1,196,104,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,272,47,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,272,47,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,272,47,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,227,59,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,227,59,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,227,59,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,211,206,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,211,206,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,211,206,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,236,79,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,236,79,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,6,AXT1,236,79,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,367,219,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,367,219,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,367,219,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,422,114,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,422,114,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,422,114,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,209,99,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,209,99,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,209,99,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,269,118,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,269,118,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,7,AXT1,269,118,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,314,196,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,314,196,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,314,196,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,232,185,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,232,185,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,232,185,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,234,201,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,234,201,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,234,201,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,229,210,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,229,210,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,8,AXT1,229,210,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,229,100,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,229,100,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,229,100,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,369,78,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,369,78,5,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,369,78,5,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,230,186,10,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,230,186,10,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,230,186,10,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,231,193,27,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,231,193,27,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000432,9,AXT1,231,193,27,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,189,81,1,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,189,81,1,-0.6,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,189,81,1,-0.3,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
file_brain_AXT1_202_6000451,5,AXT1,188,195,5,-1.0,0.6875,0.6858569852941176,7.5,640,272,default_insufficient_focal_boxes
