file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,12,0.0,0.0,0.5714078725941041,0.3265069568625199,0.9046415257843555,80,0.00011827081497593232,32.5,1.4147884212961414e-09,-0.3,0.10222236247581261,1.2733095791665272e-10,417.3,0.7270539621552583
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,12,0.0,0.0,0.47599200529937596,0.22656838910892116,0.5503726311861118,80,0.000709294186509621,33.8,1.4147884212961414e-09,-1.0,-0.033621558941981086,1.4147884212961414e-09,417.3,1.0230017109666207
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,12,0.0,0.0,0.47599200529937596,0.22656838910892116,0.5503726311861118,80,0.000709294186509621,33.8,1.4147884212961414e-09,-0.6,0.04400353901104373,5.093238316666109e-10,417.3,0.853889439978683
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,12,0.0,0.0,0.47599200529937596,0.22656838910892116,0.5503726311861118,80,0.000709294186509621,33.8,1.4147884212961414e-09,-0.3,0.10222236247581261,1.2733095791665272e-10,417.3,0.7270539621552583
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,12,0.0,0.0,0.4094935172950867,0.16768494070670148,0.4494872346582451,80,0.000287243761206688,32.6,1.4147884212961414e-09,-1.0,-0.033621558941981086,1.4147884212961414e-09,417.3,1.0230017109666207
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,12,0.0,0.0,0.4094935172950867,0.16768494070670148,0.4494872346582451,80,0.000287243761206688,32.6,1.4147884212961414e-09,-0.6,0.04400353901104373,5.093238316666109e-10,417.3,0.853889439978683
file_brain_AXT1_202_6000537,5,AXT1,194,127,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,12,0.0,0.0,0.4094935172950867,0.16768494070670148,0.4494872346582451,80,0.000287243761206688,32.6,1.4147884212961414e-09,-0.3,0.10222236247581261,1.2733095791665272e-10,417.3,0.7270539621552583
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,12,0.0,0.0,0.6158945095505057,0.379326046894458,0.7930232981487181,80,0.00016340453528017578,31.7,8.397611938630712e-09,-1.0,0.1689612434031683,8.397611938630712e-09,417.3,1.2056745385216514
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,12,0.0,0.0,0.6158945095505057,0.379326046894458,0.7930232981487181,80,0.00016340453528017578,31.7,8.397611938630712e-09,-0.6,0.48242849798118176,3.023140297907056e-09,417.3,0.8070915436713948
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,12,0.0,0.0,0.6158945095505057,0.379326046894458,0.7930232981487181,80,0.00016340453528017578,31.7,8.397611938630712e-09,-0.3,0.7175289389146915,7.55785074476764e-10,417.3,0.5081542901797258
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5175144066198982,0.2678211610591454,0.5703507958631381,80,0.0005240346008308165,31.7,8.397611938630712e-09,-1.0,0.1689612434031683,8.397611938630712e-09,417.3,1.2056745385216514
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5175144066198982,0.2678211610591454,0.5703507958631381,80,0.0005240346008308165,31.7,8.397611938630712e-09,-0.6,0.48242849798118176,3.023140297907056e-09,417.3,0.8070915436713948
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5175144066198982,0.2678211610591454,0.5703507958631381,80,0.0005240346008308165,31.7,8.397611938630712e-09,-0.3,0.7175289389146915,7.55785074476764e-10,417.3,0.5081542901797258
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,12,0.0,0.0,0.44438509409606836,0.19747811185477152,0.47191528173185526,80,0.0001254026467266747,32.4,8.397611938630712e-09,-1.0,0.1689612434031683,8.397611938630712e-09,417.3,1.2056745385216514
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,12,0.0,0.0,0.44438509409606836,0.19747811185477152,0.47191528173185526,80,0.0001254026467266747,32.4,8.397611938630712e-09,-0.6,0.48242849798118176,3.023140297907056e-09,417.3,0.8070915436713948
file_brain_AXT1_202_6000537,5,AXT1,355,203,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,12,0.0,0.0,0.44438509409606836,0.19747811185477152,0.47191528173185526,80,0.0001254026467266747,32.4,8.397611938630712e-09,-0.3,0.7175289389146915,7.55785074476764e-10,417.3,0.5081542901797258
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6617960375010268,0.43797399525206043,0.985558466728451,80,5.600216416266135e-05,32.0,2.0280872849740535e-08,-1.0,-0.17654018951314093,2.0280872849740535e-08,417.3,0.14161074448977207
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6617960375010268,0.43797399525206043,0.985558466728451,80,5.600216416266135e-05,32.0,2.0280872849740535e-08,-0.6,-0.06303909971673217,7.301114225906592e-09,417.3,-0.3540765764326888
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6617960375010268,0.43797399525206043,0.985558466728451,80,5.600216416266135e-05,32.0,2.0280872849740535e-08,-0.3,0.02208671763057413,1.825278556476648e-09,417.3,-0.7258415545582554
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607517055204878,0.3144424752441359,0.9049846528203161,80,6.962727763769639e-05,31.6,2.0280872849740535e-08,-1.0,-0.17654018951314093,2.0280872849740535e-08,417.3,0.14161074448977207
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607517055204878,0.3144424752441359,0.9049846528203161,80,6.962727763769639e-05,31.6,2.0280872849740535e-08,-0.6,-0.06303909971673217,7.301114225906592e-09,417.3,-0.3540765764326888
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607517055204878,0.3144424752441359,0.9049846528203161,80,6.962727763769639e-05,31.6,2.0280872849740535e-08,-0.3,0.02208671763057413,1.825278556476648e-09,417.3,-0.7258415545582554
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4809748934745481,0.23133684815285288,0.8163989842250616,80,0.00018529114938340267,32.3,2.0280872849740535e-08,-1.0,-0.17654018951314093,2.0280872849740535e-08,417.3,0.14161074448977207
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4809748934745481,0.23133684815285288,0.8163989842250616,80,0.00018529114938340267,32.3,2.0280872849740535e-08,-0.6,-0.06303909971673217,7.301114225906592e-09,417.3,-0.3540765764326888
file_brain_AXT1_202_6000537,5,AXT1,228,36,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4809748934745481,0.23133684815285288,0.8163989842250616,80,0.00018529114938340267,32.3,2.0280872849740535e-08,-0.3,0.02208671763057413,1.825278556476648e-09,417.3,-0.7258415545582554
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7098225091609723,0.5038479945115787,0.9010428350449502,80,0.00020243912390275162,31.9,8.210818147430441e-08,-1.0,-0.6213640975055421,8.210818147430441e-08,417.3,1.7342025526296712
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7098225091609723,0.5038479945115787,0.9010428350449502,80,0.00020243912390275162,31.9,8.210818147430441e-08,-0.6,0.11441863752180415,2.9558945330749587e-08,417.3,1.1632426478265816
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7098225091609723,0.5038479945115787,0.9010428350449502,80,0.00020243912390275162,31.9,8.210818147430441e-08,-0.3,0.6662556887923144,7.389736332687397e-09,417.3,0.7350224074918746
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.606657908842561,0.36803381836122906,0.6661752097808002,80,7.864908554049506e-05,31.6,8.210818147430441e-08,-1.0,-0.6213640975055421,8.210818147430441e-08,417.3,1.7342025526296712
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.606657908842561,0.36803381836122906,0.6661752097808002,80,7.864908554049506e-05,31.6,8.210818147430441e-08,-0.6,0.11441863752180415,2.9558945330749587e-08,417.3,1.1632426478265816
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.606657908842561,0.36803381836122906,0.6661752097808002,80,7.864908554049506e-05,31.6,8.210818147430441e-08,-0.3,0.6662556887923144,7.389736332687397e-09,417.3,0.7350224074918746
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5202915823942396,0.2707033307103018,0.5546985184306186,80,0.00010776944828683115,32.5,8.210818147430441e-08,-1.0,-0.6213640975055421,8.210818147430441e-08,417.3,1.7342025526296712
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5202915823942396,0.2707033307103018,0.5546985184306186,80,0.00010776944828683115,32.5,8.210818147430441e-08,-0.6,0.11441863752180415,2.9558945330749587e-08,417.3,1.1632426478265816
file_brain_AXT1_202_6000537,5,AXT1,363,83,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5202915823942396,0.2707033307103018,0.5546985184306186,80,0.00010776944828683115,32.5,8.210818147430441e-08,-0.3,0.6662556887923144,7.389736332687397e-09,417.3,0.7350224074918746
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,12,0.0,0.0,0.5714630015601287,0.3265699621521117,0.9216152373765942,80,7.056868298347446e-05,32.9,1.3124066560243322e-09,-1.0,-0.2178286586611504,1.3124066560243322e-09,418.1,1.772468166396865
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,12,0.0,0.0,0.5714630015601287,0.3265699621521117,0.9216152373765942,80,7.056868298347446e-05,32.9,1.3124066560243322e-09,-0.6,-0.1081302694478928,4.724663961687596e-10,418.1,1.6095889993161776
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,12,0.0,0.0,0.5714630015601287,0.3265699621521117,0.9216152373765942,80,7.056868298347446e-05,32.9,1.3124066560243322e-09,-0.3,-0.025856477537950066,1.181165990421899e-10,418.1,1.4874296315801647
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,12,0.0,0.0,0.4759846164335098,0.22656135508135547,0.5961364063850555,80,6.083933752292709e-05,33.8,1.3124066560243322e-09,-1.0,-0.2178286586611504,1.3124066560243322e-09,418.1,1.772468166396865
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,12,0.0,0.0,0.4759846164335098,0.22656135508135547,0.5961364063850555,80,6.083933752292709e-05,33.8,1.3124066560243322e-09,-0.6,-0.1081302694478928,4.724663961687596e-10,418.1,1.6095889993161776
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,12,0.0,0.0,0.4759846164335098,0.22656135508135547,0.5961364063850555,80,6.083933752292709e-05,33.8,1.3124066560243322e-09,-0.3,-0.025856477537950066,1.181165990421899e-10,418.1,1.4874296315801647
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,12,0.0,0.0,0.40953449422956695,0.1677185019638672,0.46569062518566395,80,0.0002577868947638319,32.2,1.3124066560243322e-09,-1.0,-0.2178286586611504,1.3124066560243322e-09,418.1,1.772468166396865
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,12,0.0,0.0,0.40953449422956695,0.1677185019638672,0.46569062518566395,80,0.0002577868947638319,32.2,1.3124066560243322e-09,-0.6,-0.1081302694478928,4.724663961687596e-10,418.1,1.6095889993161776
file_brain_AXT1_202_6000537,6,AXT1,192,115,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,12,0.0,0.0,0.40953449422956695,0.1677185019638672,0.46569062518566395,80,0.0002577868947638319,32.2,1.3124066560243322e-09,-0.3,-0.025856477537950066,1.181165990421899e-10,418.1,1.4874296315801647
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,12,0.0,0.0,0.6157965779155836,0.3792054253725434,0.9874651948014326,80,0.00013380081870934793,31.7,6.601928703716797e-09,-1.0,-0.7659805741604185,6.601928703716797e-09,418.1,1.9899790474094854
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,12,0.0,0.0,0.6157965779155836,0.3792054253725434,0.9874651948014326,80,0.00013380081870934793,31.7,6.601928703716797e-09,-0.6,-0.6937492676076242,2.376694333338047e-09,418.1,1.6365709625444609
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,12,0.0,0.0,0.6157965779155836,0.3792054253725434,0.9874651948014326,80,0.00013380081870934793,31.7,6.601928703716797e-09,-0.3,-0.6395757876930287,5.941735833345117e-10,418.1,1.3715149462193141
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5174868532276936,0.2677926432635005,0.6969946336066969,80,0.0005267646140254494,31.8,6.601928703716797e-09,-1.0,-0.7659805741604185,6.601928703716797e-09,418.1,1.9899790474094854
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5174868532276936,0.2677926432635005,0.6969946336066969,80,0.0005267646140254494,31.8,6.601928703716797e-09,-0.6,-0.6937492676076242,2.376694333338047e-09,418.1,1.6365709625444609
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5174868532276936,0.2677926432635005,0.6969946336066969,80,0.0005267646140254494,31.8,6.601928703716797e-09,-0.3,-0.6395757876930287,5.941735833345117e-10,418.1,1.3715149462193141
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,12,0.0,0.0,0.4443097368577366,0.19741114226659115,0.5484052453938382,80,0.00019820976038518036,32.4,6.601928703716797e-09,-1.0,-0.7659805741604185,6.601928703716797e-09,418.1,1.9899790474094854
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,12,0.0,0.0,0.4443097368577366,0.19741114226659115,0.5484052453938382,80,0.00019820976038518036,32.4,6.601928703716797e-09,-0.6,-0.6937492676076242,2.376694333338047e-09,418.1,1.6365709625444609
file_brain_AXT1_202_6000537,6,AXT1,396,193,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.125,12,0.0,0.0,0.4443097368577366,0.19741114226659115,0.5484052453938382,80,0.00019820976038518036,32.4,6.601928703716797e-09,-0.3,-0.6395757876930287,5.941735833345117e-10,418.1,1.3715149462193141
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6620337298692687,0.4382886594846158,0.999524085522171,80,7.675608758605411e-05,31.9,2.515562099153539e-08,-1.0,-0.762027283635483,2.515562099153539e-08,418.1,1.4949271605327004
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6620337298692687,0.4382886594846158,0.999524085522171,80,7.675608758605411e-05,31.9,2.515562099153539e-08,-0.6,-0.6297586347599238,9.056023556952741e-09,418.1,0.9428729850753854
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6620337298692687,0.4382886594846158,0.999524085522171,80,7.675608758605411e-05,31.9,2.515562099153539e-08,-0.3,-0.5305571481032542,2.2640058892381853e-09,418.1,0.5288319445603898
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607318307565237,0.3144201860235627,0.6635196677857915,80,0.00012589799952109992,31.7,2.515562099153539e-08,-1.0,-0.762027283635483,2.515562099153539e-08,418.1,1.4949271605327004
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607318307565237,0.3144201860235627,0.6635196677857915,80,0.00012589799952109992,31.7,2.515562099153539e-08,-0.6,-0.6297586347599238,9.056023556952741e-09,418.1,0.9428729850753854
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607318307565237,0.3144201860235627,0.6635196677857915,80,0.00012589799952109992,31.7,2.515562099153539e-08,-0.3,-0.5305571481032542,2.2640058892381853e-09,418.1,0.5288319445603898
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.48115799097255957,0.23151301227674972,0.530996987646247,80,0.00030574442106517935,32.4,2.515562099153539e-08,-1.0,-0.762027283635483,2.515562099153539e-08,418.1,1.4949271605327004
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.48115799097255957,0.23151301227674972,0.530996987646247,80,0.00030574442106517935,32.4,2.515562099153539e-08,-0.6,-0.6297586347599238,9.056023556952741e-09,418.1,0.9428729850753854
file_brain_AXT1_202_6000537,6,AXT1,423,128,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.48115799097255957,0.23151301227674972,0.530996987646247,80,0.00030574442106517935,32.4,2.515562099153539e-08,-0.3,-0.5305571481032542,2.2640058892381853e-09,418.1,0.5288319445603898
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.709773124503685,0.5037778882677235,0.9925145948992499,80,1.6844604630270788e-05,31.9,5.98351532533322e-08,-1.0,-0.4870375823958028,5.98351532533322e-08,418.1,1.574303400474904
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.709773124503685,0.5037778882677235,0.9925145948992499,80,1.6844604630270788e-05,31.9,5.98351532533322e-08,-0.6,-0.3442036290015724,2.1540655171199586e-08,418.1,1.0868975880827065
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.709773124503685,0.5037778882677235,0.9925145948992499,80,1.6844604630270788e-05,31.9,5.98351532533322e-08,-0.3,-0.2370781639558997,5.3851637927998965e-09,418.1,0.7213430577480408
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6064559003933411,0.367788759121898,0.7210388253744451,80,0.00033406035994550337,31.5,5.98351532533322e-08,-1.0,-0.4870375823958028,5.98351532533322e-08,418.1,1.574303400474904
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6064559003933411,0.367788759121898,0.7210388253744451,80,0.00033406035994550337,31.5,5.98351532533322e-08,-0.6,-0.3442036290015724,2.1540655171199586e-08,418.1,1.0868975880827065
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6064559003933411,0.367788759121898,0.7210388253744451,80,0.00033406035994550337,31.5,5.98351532533322e-08,-0.3,-0.2370781639558997,5.3851637927998965e-09,418.1,0.7213430577480408
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5202454405944872,0.2706553184593521,0.6007793165995439,80,0.000127783398228639,33.1,5.98351532533322e-08,-1.0,-0.4870375823958028,5.98351532533322e-08,418.1,1.574303400474904
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5202454405944872,0.2706553184593521,0.6007793165995439,80,0.000127783398228639,33.1,5.98351532533322e-08,-0.6,-0.3442036290015724,2.1540655171199586e-08,418.1,1.0868975880827065
file_brain_AXT1_202_6000537,6,AXT1,214,202,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5202454405944872,0.2706553184593521,0.6007793165995439,80,0.000127783398228639,33.1,5.98351532533322e-08,-0.3,-0.2370781639558997,5.3851637927998965e-09,418.1,0.7213430577480408
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5714647681697916,0.3265719812593537,0.990448974084827,80,1.358030345368807e-05,50.7,4.089273258666029e-09,-1.0,0.76052839508479,4.089273258666029e-09,703.7,0.8209162459221536
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5714647681697916,0.3265719812593537,0.990448974084827,80,1.358030345368807e-05,50.7,4.089273258666029e-09,-0.6,0.9387973931920502,1.4721383731197704e-09,703.7,0.5334055612038034
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5714647681697916,0.3265719812593537,0.990448974084827,80,1.358030345368807e-05,50.7,4.089273258666029e-09,-0.3,1.0724991417724963,3.680345932799426e-10,703.7,0.3177726690636839
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,20,0.0,0.0,0.47600786607188994,0.2265834885623143,0.9531458012918386,80,0.00012197837545673434,50.2,4.089273258666029e-09,-1.0,0.76052839508479,4.089273258666029e-09,703.7,0.8209162459221536
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,20,0.0,0.0,0.47600786607188994,0.2265834885623143,0.9531458012918386,80,0.00012197837545673434,50.2,4.089273258666029e-09,-0.6,0.9387973931920502,1.4721383731197704e-09,703.7,0.5334055612038034
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16911764705882354,20,0.0,0.0,0.47600786607188994,0.2265834885623143,0.9531458012918386,80,0.00012197837545673434,50.2,4.089273258666029e-09,-0.3,1.0724991417724963,3.680345932799426e-10,703.7,0.3177726690636839
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,20,0.0,0.0,0.40953680212858445,0.16772039229770733,0.6567661332639448,80,0.00018144654425854859,55.1,4.089273258666029e-09,-1.0,0.76052839508479,4.089273258666029e-09,703.7,0.8209162459221536
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,20,0.0,0.0,0.40953680212858445,0.16772039229770733,0.6567661332639448,80,0.00018144654425854859,55.1,4.089273258666029e-09,-0.6,0.9387973931920502,1.4721383731197704e-09,703.7,0.5334055612038034
file_brain_AXT1_202_6000451,9,AXT1,267,234,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.125,20,0.0,0.0,0.40953680212858445,0.16772039229770733,0.6567661332639448,80,0.00018144654425854859,55.1,4.089273258666029e-09,-0.3,1.0724991417724963,3.680345932799426e-10,703.7,0.3177726690636839
