file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXT1_202_6000432,6,AXT1,236,79,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5200605358105796,0.6444118664178539,0.421144127859643,0.16818334551826689,0.16819478079640227,0.8347849744924736,8.84597546179673e-06,28.049624200333092,28.04878040911631,0.8741643472388104,0.8741601990545342,-0.048056287682300663,-0.09989311717858045,0.3558124789347952,4.9790951492571695e-09,1.7,278.9,0,-0.18546467193748875,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,367,219,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40927866930512974,0.9032350269379752,0.717333388956425,0.13857338111339482,0.13857416281399354,1.0033330732053893,0.16666312084337903,16.33285666340302,16.332839162379415,0.6890950977318797,0.6890954657062056,-1.0896759398337392,0.40138231032393834,0.10371608599906512,7.138147695612106e-10,1.4,728.6,0,-0.2920748190844888,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,367,219,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40927866930512974,0.9032350269379752,0.717333388956425,0.13857338111339482,0.13857385201946112,1.0033330732053893,0.16666312084337917,16.33285666340302,16.332846419104015,0.6890950977318797,0.6890953016578852,-1.0653941465033994,0.48814726404441805,0.10367203220597775,2.5697331704203583e-10,1.5,728.6,0,-0.31169923389926246,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,367,219,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40927866930512974,0.9032350269379752,0.717333388956425,0.13857338111339482,0.13857361727355977,1.0033330732053893,0.16666312084337917,16.33285666340302,16.332851635575537,0.6890950977318797,0.6890951927139651,-1.0448016496500117,0.5532209793347775,0.10364251483776843,6.424332926050896e-11,1.5,728.6,0,-0.32716331650871616,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,422,114,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4440990502797886,0.6009529614451461,-0.9302120101830116,0.13857338111339482,0.13858247436913912,1.0002470325889123,0.18074092513875223,16.33285666340302,16.33278153471936,0.6890950977318797,0.6890785693477218,0.5625548161762671,1.329291055953638,0.05867707586569596,1.641150411801104e-08,1.4,728.6,0,-0.8852591986549132,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,422,114,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44409905027978924,0.6009529614451461,-0.9302120101830116,0.13857338111339482,0.13857888814191202,1.0002470325889121,0.1807409251387523,16.33285666340302,16.332816781055286,0.6890950977318797,0.6890848318679853,0.6090614759669775,1.5321078304286484,0.06031122404544802,5.9081414824839735e-09,1.5,728.6,0,-0.9679958945288578,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,422,114,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44409905027978924,0.6009529614451461,-0.9302120101830116,0.13857338111339482,0.13857615377813598,1.0002470325889121,0.1807409251387523,16.33285666340302,16.33283864058339,0.6890950977318797,0.689089846021202,0.6446951791076297,1.6842204112849068,0.06162098644453415,1.4770353706209934e-09,1.5,728.6,0,-1.0306731598271885,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,209,99,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48124920675449656,0.6422337896127969,0.7837359682042042,0.13857338111339482,0.1386511012148918,1.0000080577334798,0.08898305415981317,16.33285666340302,16.332349374263885,0.6890950977318797,0.6890994358806483,-0.15627649028600396,0.043497005767161194,0.18478950915213585,1.1969171972006776e-07,1.4,728.6,0,2.0829449659114068,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,209,99,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48124920675449656,0.6422337896127969,0.7837359682042042,0.13857338111339482,0.13862043941671265,1.0000080577334807,0.08898305415981315,16.33285666340302,16.33257492519705,0.6890950977318797,0.6890950911952827,-0.020927561495596922,0.4421613953545384,0.18349931287236018,4.3089019099224396e-08,1.5,728.6,0,1.7860716439061208,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,209,99,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48124920675449656,0.6422337896127969,0.7837359682042042,0.13857338111339482,0.13859706991355877,1.0000080577334807,0.08898305415981315,16.33285666340302,16.33272409363967,0.6890950977318797,0.689094031405936,0.08277043794715923,0.7411596875450719,0.18310220332104152,1.0772254774806099e-08,1.5,728.6,0,1.5575249250757495,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,269,118,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5201610614095379,0.5858414076392288,0.9027042314715364,0.13857338111339482,0.1385987404839571,1.0001223737695462,0.06236229678207702,16.33285666340302,16.332640471678317,0.6890950977318797,0.6890648194309076,0.08030631790599978,-2.102508105423136,0.07571225603272726,6.094365687446999e-08,1.7,728.6,0,0.05734882241511513,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,269,118,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5201610614095385,0.5858414076392288,0.9027042314715364,0.13857338111339482,0.13858885837543752,1.0001223737695453,0.062362296782076984,16.33285666340302,16.332745971296504,0.6890950977318797,0.6890726543800685,0.1665949308008971,-1.0530219565131982,0.07799167726479822,2.1939716474809194e-08,1.6,728.6,0,0.025316057176934633,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,269,118,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5201610614095385,0.5858414076392288,0.9027042314715364,0.13857338111339482,0.13858121782128036,1.0001223737695453,0.062362296782076984,16.33285666340302,16.332808330601495,0.6890950977318797,0.6890823872209807,0.23256212288753478,-0.2659073448307449,0.08066310210728131,5.484929118702299e-09,1.5,728.6,0,0.0007615447420773598,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,367,219,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40927866930512974,0.9032350269379752,0.717333388956425,0.17420760344099973,0.17420689611556672,0.6545556885507775,2.526813272452085e-05,28.46569618870346,28.465935525393476,0.881776531013624,0.881778505505274,0.32728116111665023,0.40138231032393834,0.3673567748650539,7.138147695612106e-10,1.3,281.0,0,-1.48609624171118,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,367,219,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40927866930512974,0.9032350269379752,0.717333388956425,0.17420760344099973,0.1742071627898982,0.6545556885507774,2.526813272452049e-05,28.46569618870346,28.465844931200238,0.881776531013624,0.8817777661376254,0.37442310412114516,0.48814726404441805,0.3672025253608802,2.5697331704203583e-10,1.5,281.0,0,-1.4521560722258968,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,367,219,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40927866930512974,0.9032350269379752,0.717333388956425,0.17420760344099973,0.17420737701957947,0.6545556885507774,2.526813272452049e-05,28.46569618870346,28.465772487562745,0.881776531013624,0.8817771673256137,0.40979340207035614,0.5532209793347775,0.3670813045857215,6.424332926050896e-11,1.4,281.0,0,-1.426700698003563,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,422,114,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4440990502797886,0.6009529614451461,-0.9302120101830116,0.17420760344099973,0.17421084804429085,0.72961094682053,2.7232968453947204e-05,28.46569618870346,28.46727203358425,0.881776531013624,0.8818058709192369,0.9578225651035582,1.329291055953638,0.6995929240981342,1.641150411801104e-08,1.4,281.0,0,-0.31953421288059947,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,422,114,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44409905027978924,0.6009529614451461,-0.9302120101830116,0.17420760344099973,0.17420926324654687,0.7296109468205297,2.7232968453947217e-05,28.46569618870346,28.46675601559602,0.881776531013624,0.8817955578979545,1.006398300288501,1.5321078304286484,0.6989398489568922,5.9081414824839735e-09,1.4,281.0,0,-0.49977129442352597,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,422,114,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44409905027978924,0.6009529614451461,-0.9302120101830116,0.17420760344099973,0.17420832574300965,0.7296109468205297,2.7232968453947217e-05,28.46569618870346,28.466268929257566,0.881776531013624,0.8817865055855619,1.0425859738279601,1.6842204112849068,0.6981877810209578,1.4770353706209934e-09,1.5,281.0,0,-0.634952752422698,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,209,99,10.0,-1.0,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48124920675449656,0.6422337896127969,0.7837359682042042,0.17420760344099973,0.17432044030241567,0.7949877551464284,1.4654550054672153e-05,28.46569618870346,28.464261050033357,0.881776531013624,0.8817135685942434,0.9754600106676733,0.043497005767161194,0.7540551015834411,1.1969171972006776e-07,1.3,281.0,0,0.9703402413837998,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,209,99,10.0,-0.6,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48124920675449656,0.6422337896127969,0.7837359682042042,0.17420760344099973,0.1742736923370061,0.7949877551464285,1.4654550054672142e-05,28.46569618870346,28.46562193620271,0.881776531013624,0.8817471939376581,1.0625519040012101,0.4421613953545384,0.7600788325376026,4.3089019099224396e-08,1.5,281.0,0,0.5152104760081209,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,209,99,10.0,-0.3,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48124920675449656,0.6422337896127969,0.7837359682042042,0.17420760344099973,0.1742400429464265,0.7949877551464285,1.4654550054672142e-05,28.46569618870346,28.46595465345581,0.881776531013624,0.8817655848922898,1.1267968648668487,0.7411596875450719,0.7631502751016075,1.0772254774806099e-08,1.5,281.0,0,0.17386007446376972,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,269,118,27.0,-1.0,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5201610614095379,0.5858414076392288,0.9027042314715364,0.17420760344099973,0.17426020528870023,0.8528089027487524,9.411682540898482e-06,28.46569618870346,28.465132030790315,0.881776531013624,0.8816172084288677,-0.04229395401450666,-2.102508105423136,0.6562084375541126,6.094365687446999e-08,1.4,281.0,0,0.9892881574751523,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,269,118,27.0,-0.6,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5201610614095385,0.5858414076392288,0.9027042314715364,0.17420760344099973,0.17423867836063744,0.8528089027487519,9.411682540898519e-06,28.46569618870346,28.465739985251304,0.881776531013624,0.8816956402893944,0.24585653693931359,-1.0530219565131982,0.6738188353588287,2.1939716474809194e-08,1.6,281.0,0,0.773117386273493,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000432,7,AXT1,269,118,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5201610614095385,0.5858414076392288,0.9027042314715364,0.17420760344099973,0.1742229585359248,0.8528089027487519,9.411682540898519e-06,28.46569618870346,28.465861457875704,0.881776531013624,0.8817474726104038,0.4584363296031907,-0.2659073448307449,0.6856943508123444,5.484929118702299e-09,1.5,281.0,0,0.6109464215173993,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,365,49,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4093787028556483,0.8388158478966767,-0.7052603585774684,0.1047420605874564,0.10474263731573051,0.9964724367172675,0.12651236693308948,17.38591621383079,17.385869627349045,0.6527397030750968,0.6527394414907953,-0.5821090984944429,-0.22641247024656602,0.18303240923483335,1.268626613625004e-09,1.7,904.2,0,-0.9394703455912492,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,365,49,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40937870285564826,0.8388158478966767,-0.7052603585774684,0.1047420605874564,0.10474240761279867,0.9964724367172677,0.1265123669330896,17.38591621383079,17.385888325980794,0.6527397030750968,0.6527395300460805,-0.5449482726720213,-0.17914001206199487,0.1830274396978572,4.567055809050015e-10,1.9,904.2,0,-0.9811012821353208,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,365,49,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40937870285564826,0.8388158478966767,-0.7052603585774684,0.1047420605874564,0.10474223447076521,0.9964724367172677,0.1265123669330896,17.38591621383079,17.385902293087632,0.6527397030750968,0.6527396105025858,-0.5170776220291363,-0.14368566842356678,0.18302697652647934,1.1417639522625037e-10,1.9,904.2,0,-1.0123356102172743,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,388,91,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4442512801697385,0.4911249876010933,0.7674737825341718,0.1047420605874564,0.10474412785994287,1.0004013936874547,0.03875671525802748,17.38591621383079,17.38609543641673,0.6527397030750968,0.6527554074002506,-0.8708828278662968,-0.27139733231420315,0.034776840673937555,8.976339272241557e-09,2.6,904.2,0,2.6649197191326923,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,388,91,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44425128016973897,0.4911249876010933,0.7674737825341718,0.1047420605874564,0.10474330941530856,1.0004013936874552,0.038756715258027416,17.38591621383079,17.38602825348054,0.6527397030750968,0.6527491817685811,-0.87500571721957,0.009735036170545601,0.03320749922870981,3.2314821380069605e-09,2.3,904.2,0,2.63814864940871,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,388,91,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44425128016973897,0.4911249876010933,0.7674737825341718,0.1047420605874564,0.10474268817538561,1.0004013936874552,0.038756715258027416,17.38591621383079,17.38597379480361,0.6527397030750968,0.6527444480012219,-0.876650705480868,0.2205843125341084,0.032012485924692295,8.078705345017401e-10,2.6,904.2,0,2.614349126471027,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,187,185,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4811039877135399,0.591019953555273,1.3811308915475893,0.1047420605874564,0.10474939670216321,1.0003151272841109,0.051782376024776096,17.38591621383079,17.38549833212158,0.6527397030750968,0.6527355310938052,-0.42245150793920033,-0.37597571541953917,0.16321405402487887,3.762461576462211e-08,1.9,904.2,0,0.35191352706995993,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,187,185,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48110398771353985,0.591019953555273,1.3811308915475893,0.1047420605874564,0.10474650387101686,1.0003151272841109,0.051782376024776026,17.38591621383079,17.385677817367885,0.6527397030750968,0.6527369877479873,-0.38161028478561304,-0.26734498190668265,0.16330991070866396,1.3544861675263962e-08,1.8,904.2,0,0.24521809801362007,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,187,185,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48110398771353985,0.591019953555273,1.3811308915475893,0.1047420605874564,0.10474429783243687,1.0003151272841109,0.051782376024776026,17.38591621383079,17.385801619502836,0.6527397030750968,0.6527382660762271,-0.3501845346859922,-0.18587193177204028,0.163429832823074,3.3862154188159904e-09,1.9,904.2,0,0.1631026120501333,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,282,70,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5200533686613917,0.6014452084929476,1.018471227995776,0.1047420605874564,0.10475102521550991,1.000404227623143,0.04105493821075026,17.38591621383079,17.385820674844545,0.6527397030750968,0.6527672304896338,-0.37419868220732244,-2.1120352298639204,0.10382101639976363,9.41284512706059e-08,2.0,904.2,0,1.159505167453192,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,282,70,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5200533686613911,0.6014452084929476,1.018471227995776,0.1047420605874564,0.1047475622989015,1.000404227623142,0.04105493821075029,17.38591621383079,17.385878039637312,0.6527397030750968,0.6527529057321305,-0.3017392528012235,-0.860410693149968,0.09972850215684936,3.388624245741812e-08,1.9,904.2,0,1.114715993493889,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,282,70,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5200533686613911,0.6014452084929476,1.018471227995776,0.1047420605874564,0.10474485753529686,1.000404227623142,0.04105493821075029,17.38591621383079,17.38590418039886,0.6527397030750968,0.6527449031426837,-0.24633176116180933,0.07830770938549546,0.09736846305581585,8.47156061435453e-09,1.9,904.2,0,1.0800296690336006,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,365,49,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4093787028556483,0.8388158478966767,-0.7052603585774684,0.15784142706705753,0.15784130068159297,0.6785149323820502,2.1070993568922052e-05,24.576278704142304,24.576339770168524,0.8435271384563461,0.8435270947782434,-0.00862344919935997,-0.22641247024656602,0.2887558909091005,1.268626613625004e-09,1.6,338.4,0,-0.6220123500683296,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,365,49,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40937870285564826,0.8388158478966767,-0.7052603585774684,0.15784142706705753,0.15784133955280158,0.6785149323820517,2.1070993568921988e-05,24.576278704142304,24.57631768619202,0.8435271384563461,0.8435271525671171,0.02026484325780048,-0.17914001206199487,0.2887387843161585,4.567055809050015e-10,1.8,338.4,0,-0.5767159841920707,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,365,49,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.40937870285564826,0.8388158478966767,-0.7052603585774684,0.15784142706705753,0.15784137892885095,0.6785149323820517,2.1070993568921988e-05,24.576278704142304,24.57629907357458,0.8435271384563461,0.8435271605690455,0.04193395862259148,-0.14368566842356678,0.288723378821844,1.1417639522625037e-10,1.7,338.4,0,-0.5427436836000211,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,388,91,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4442512801697385,0.4911249876010933,0.7674737825341718,0.15784142706705753,0.15784401738066134,0.7910966216948343,6.282361025497625e-06,24.576278704142304,24.576285188762988,0.8435271384563461,0.8435108852779302,-0.05019567673946269,-0.27139733231420315,0.5872229468824121,8.976339272241557e-09,1.8,338.4,0,1.1783455147426969,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,388,91,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44425128016973897,0.4911249876010933,0.7674737825341718,0.15784142706705753,0.1578429375511363,0.7910966216948349,6.28236102549758e-06,24.576278704142304,24.576298803926584,0.8435271384563461,0.8435190996919009,0.08317901784457246,0.009735036170545601,0.5888107011533473,3.2314821380069605e-09,2.1,338.4,0,1.0447780082921319,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,388,91,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44425128016973897,0.4911249876010933,0.7674737825341718,0.15784142706705753,0.15784216592021416,0.7910966216948349,6.28236102549758e-06,24.576278704142304,24.5762948324384,0.8435271384563461,0.8435238956121746,0.18398449414437465,0.2205843125341084,0.589716331920692,8.078705345017401e-10,2.1,338.4,0,0.9446023531418437,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,187,185,10.0,-1.0,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4811039877135399,0.591019953555273,1.3811308915475893,0.15784142706705753,0.1578521098743817,0.8115900914581569,9.057453824620336e-06,24.576278704142304,24.57617661030192,0.8435271384563461,0.84353381681584,-0.21311784676778767,-0.37597571541953917,0.8848839872814342,3.762461576462211e-08,1.6,338.4,0,0.7375574205696944,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,187,185,10.0,-0.6,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48110398771353985,0.591019953555273,1.3811308915475893,0.15784142706705753,0.15784764313768831,0.8115900914581597,9.057453824620302e-06,24.576278704142304,24.576281299542437,0.8435271384563461,0.8435337857863232,-0.19092017357888655,-0.26734498190668265,0.8860635422942935,1.3544861675263962e-08,1.8,338.4,0,0.48286040763421534,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,187,185,10.0,-0.3,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48110398771353985,0.591019953555273,1.3811308915475893,0.15784142706705753,0.15784446249867745,0.8115900914581597,9.057453824620302e-06,24.576278704142304,24.57630394561658,0.8435271384563461,0.8435314450943787,-0.17425942270187722,-0.18587193177204028,0.8865302535921149,3.3862154188159904e-09,1.8,338.4,0,0.2918203201935437,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,282,70,27.0,-1.0,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5200533686613917,0.6014452084929476,1.018471227995776,0.15784142706705753,0.15787862084457516,0.8500247858054722,7.157288221629136e-06,24.576278704142304,24.577541760692306,0.8435271384563461,0.8434835324050319,-0.6120423699700497,-2.1120352298639204,0.6002538268394944,9.41284512706059e-08,1.6,338.4,0,0.6899925534540438,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,282,70,27.0,-0.6,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5200533686613911,0.6014452084929476,1.018471227995776,0.15784142706705753,0.15786333171573977,0.8500247858054726,7.157288221629096e-06,24.576278704142304,24.577188089384215,0.8435271384563461,0.8435170022805678,-0.4536274153491536,-0.860410693149968,0.6066952699946295,3.388624245741812e-08,1.8,338.4,0,0.4195077840401216,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,7,AXT1,282,70,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5200533686613911,0.6014452084929476,1.018471227995776,0.15784142706705753,0.15785222500497065,0.8500247858054726,7.157288221629096e-06,24.576278704142304,24.576790225387846,0.8435271384563461,0.8435304698587522,-0.3351578877486898,0.07830770938549546,0.6090299162538569,8.47156061435453e-09,1.8,338.4,0,0.2166750186986817,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,252,47,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40954107229509534,0.6107247825734916,-0.2339195593054976,0.11058166600564769,0.11058473989469986,1.001195864903208,0.08700639228129398,17.6448657968685,17.644784822954804,0.6727926387093918,0.6727911289307816,0.1055208446456878,0.4730680924595719,0.4356191274218386,8.199883460938253e-09,2.0,900.4,0,-0.6539830557879498,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,252,47,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40954107229509507,0.6107247825734916,-0.2339195593054976,0.11058166600564769,0.11058351808359862,1.0011958649032087,0.08700639228129416,17.6448657968685,17.644818471244037,0.6727926387093918,0.6727916438325443,0.19452424452821374,0.6101879068195667,0.43562610860401474,2.9519580459377706e-09,2.0,900.4,0,-0.7321149912553117,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,252,47,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.40954107229509507,0.6107247825734916,-0.2339195593054976,0.11058166600564769,0.11058259494864633,1.0011958649032087,0.08700639228129416,17.6448657968685,17.64484260627401,0.6727926387093918,0.6727921072335507,0.26131371601517467,0.713027767589563,0.43565149104628154,7.379895114844427e-10,1.9,900.4,0,-0.7907615737421172,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_6000451,8,AXT1,214,69,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44443366098838333,0.5952466068695694,-0.8839099645065323,0.11058166600564769,0.11060483327052924,0.9998468422128863,0.08233621675826523,17.6448657968685,17.64424584947126,0.6727926387093918,0.6727781355058663,0.575609378636205,0.3021350341008764,0.3806429997932454,1.0821741816474822e-07,1.7,900.4,0,0.5129164898063949,False,False,False,33b6dd1,911de8625fec,dryrun_classical
