file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_202_6000537,8,AXT1,295,125,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5203345051402177,0.27074799723951526,0.5562727667165265,80,0.00015563812160066036,33.7,3.652113576980305e-08,-1.0,-1.91491378146224,3.652113576980305e-08,507.1,1.4608822391957805
file_brain_AXT1_202_6000537,8,AXT1,295,125,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5203345051402177,0.27074799723951526,0.5562727667165265,80,0.00015563812160066036,33.7,3.652113576980305e-08,-0.6,-0.929602075087984,1.3147608877129097e-08,507.1,1.172026796648934
file_brain_AXT1_202_6000537,8,AXT1,295,125,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5203345051402177,0.27074799723951526,0.5562727667165265,80,0.00015563812160066036,33.7,3.652113576980305e-08,-0.21,0.031076838626918853,1.6105820874483145e-09,507.1,0.8903927276079773
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7651532615905003,0.5854595137225806,0.9866239873279513,80,2.4110842842302486e-05,33.7,8.273694951691593e-07,-1.0,-0.2042651097099299,8.273694951691593e-07,507.1,2.5635728488650527
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7651532615905003,0.5854595137225806,0.9866239873279513,80,2.4110842842302486e-05,33.7,8.273694951691593e-07,-0.6,0.48203173594596493,2.9785301826089734e-07,507.1,1.6161998473978885
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7651532615905003,0.5854595137225806,0.9866239873279513,80,2.4110842842302486e-05,33.7,8.273694951691593e-07,-0.21,1.1511711604604635,3.6486994736959916e-08,507.1,0.692511154009382
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6613544439106864,0.43738970048041326,0.8379428725104856,80,0.000144314313152757,33.2,8.273694951691593e-07,-1.0,-0.2042651097099299,8.273694951691593e-07,507.1,2.5635728488650527
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6613544439106864,0.43738970048041326,0.8379428725104856,80,0.000144314313152757,33.2,8.273694951691593e-07,-0.6,0.48203173594596493,2.9785301826089734e-07,507.1,1.6161998473978885
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6613544439106864,0.43738970048041326,0.8379428725104856,80,0.000144314313152757,33.2,8.273694951691593e-07,-0.21,1.1511711604604635,3.6486994736959916e-08,507.1,0.692511154009382
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.5676421883771122,0.32221765402555697,0.7034910369456031,80,4.518290211074401e-05,33.3,8.273694951691593e-07,-1.0,-0.2042651097099299,8.273694951691593e-07,507.1,2.5635728488650527
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.5676421883771122,0.32221765402555697,0.7034910369456031,80,4.518290211074401e-05,33.3,8.273694951691593e-07,-0.6,0.48203173594596493,2.9785301826089734e-07,507.1,1.6161998473978885
file_brain_AXT1_202_6000537,8,AXT1,296,51,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.5676421883771122,0.32221765402555697,0.7034910369456031,80,4.518290211074401e-05,33.3,8.273694951691593e-07,-0.21,1.1511711604604635,3.6486994736959916e-08,507.1,0.692511154009382
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8045036911462423,0.6472261890679285,0.9925518400824106,80,6.53116570622442e-05,34.1,1.5085759377613216e-06,-1.0,-0.45299166426484955,1.5085759377613216e-06,507.1,2.1666578637085507
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8045036911462423,0.6472261890679285,0.9925518400824106,80,6.53116570622442e-05,34.1,1.5085759377613216e-06,-0.6,0.2937557902180779,5.430873375940757e-07,507.1,1.2791515848785615
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8045036911462423,0.6472261890679285,0.9925518400824106,80,6.53116570622442e-05,34.1,1.5085759377613216e-06,-0.21,1.0218345583389308,6.652819885527428e-08,507.1,0.4138327690651371
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7012342724384182,0.4917295048422377,0.8991372226382159,80,0.00012539930368378677,35.3,1.5085759377613216e-06,-1.0,-0.45299166426484955,1.5085759377613216e-06,507.1,2.1666578637085507
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7012342724384182,0.4917295048422377,0.8991372226382159,80,0.00012539930368378677,35.3,1.5085759377613216e-06,-0.6,0.2937557902180779,5.430873375940757e-07,507.1,1.2791515848785615
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7012342724384182,0.4917295048422377,0.8991372226382159,80,0.00012539930368378677,35.3,1.5085759377613216e-06,-0.21,1.0218345583389308,6.652819885527428e-08,507.1,0.4138327690651371
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6028175708764609,0.363389023757397,0.7596034378717648,80,8.38227976604655e-05,33.4,1.5085759377613216e-06,-1.0,-0.45299166426484955,1.5085759377613216e-06,507.1,2.1666578637085507
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6028175708764609,0.363389023757397,0.7596034378717648,80,8.38227976604655e-05,33.4,1.5085759377613216e-06,-0.6,0.2937557902180779,5.430873375940757e-07,507.1,1.2791515848785615
file_brain_AXT1_202_6000537,8,AXT1,321,56,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6028175708764609,0.363389023757397,0.7596034378717648,80,8.38227976604655e-05,33.4,1.5085759377613216e-06,-0.21,1.0218345583389308,6.652819885527428e-08,507.1,0.4138327690651371
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8501735722503047,0.722795102952844,0.9624432896188043,80,8.083165389974063e-05,34.0,6.566425185350045e-07,-1.0,-4.0034302184111095,6.566425185350045e-07,507.1,1.629996583603591
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8501735722503047,0.722795102952844,0.9624432896188043,80,8.083165389974063e-05,34.0,6.566425185350045e-07,-0.6,-2.1847456859720147,2.3639130667260161e-07,507.1,1.1871721561643234
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8501735722503047,0.722795102952844,0.9624432896188043,80,8.083165389974063e-05,34.0,6.566425185350045e-07,-0.21,-0.4115282668439007,2.8957935067393696e-08,507.1,0.7554182635381752
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7500614613511116,0.5625921958041651,0.8287655017201443,80,0.00016533872573324087,32.8,6.566425185350045e-07,-1.0,-4.0034302184111095,6.566425185350045e-07,507.1,1.629996583603591
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7500614613511116,0.5625921958041651,0.8287655017201443,80,0.00016533872573324087,32.8,6.566425185350045e-07,-0.6,-2.1847456859720147,2.3639130667260161e-07,507.1,1.1871721561643234
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7500614613511116,0.5625921958041651,0.8287655017201443,80,0.00016533872573324087,32.8,6.566425185350045e-07,-0.21,-0.4115282668439007,2.8957935067393696e-08,507.1,0.7554182635381752
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.6486271214629625,0.42071714269732874,0.6984109899595182,80,0.00015208796604005526,32.8,6.566425185350045e-07,-1.0,-4.0034302184111095,6.566425185350045e-07,507.1,1.629996583603591
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.6486271214629625,0.42071714269732874,0.6984109899595182,80,0.00015208796604005526,32.8,6.566425185350045e-07,-0.6,-2.1847456859720147,2.3639130667260161e-07,507.1,1.1871721561643234
file_brain_AXT1_202_6000537,8,AXT1,328,160,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.6486271214629625,0.42071714269732874,0.6984109899595182,80,0.00015208796604005526,32.8,6.566425185350045e-07,-0.21,-0.4115282668439007,2.8957935067393696e-08,507.1,0.7554182635381752
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6620406527557411,0.4382978259012478,0.9884433437202622,80,0.0001215510197483466,33.6,4.927404582765424e-08,-1.0,-0.6455136200599674,4.927404582765424e-08,505.9,2.029727238195989
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6620406527557411,0.4382978259012478,0.9884433437202622,80,0.0001215510197483466,33.6,4.927404582765424e-08,-0.6,-0.31592896766322487,1.7738656497955526e-08,505.9,1.426294109944129
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6620406527557411,0.4382978259012478,0.9884433437202622,80,0.0001215510197483466,33.6,4.927404582765424e-08,-0.21,0.005416068423600075,2.172985420999552e-09,505.9,0.8379465180578415
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5609387105166082,0.3146522369560351,0.6970470810483727,80,0.0001251648535025295,33.0,4.927404582765424e-08,-1.0,-0.6455136200599674,4.927404582765424e-08,505.9,2.029727238195989
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5609387105166082,0.3146522369560351,0.6970470810483727,80,0.0001251648535025295,33.0,4.927404582765424e-08,-0.6,-0.31592896766322487,1.7738656497955526e-08,505.9,1.426294109944129
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5609387105166082,0.3146522369560351,0.6970470810483727,80,0.0001251648535025295,33.0,4.927404582765424e-08,-0.21,0.005416068423600075,2.172985420999552e-09,505.9,0.8379465180578415
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4811685840712083,0.23152320629709147,0.568469003024604,80,0.00023628805291397013,33.1,4.927404582765424e-08,-1.0,-0.6455136200599674,4.927404582765424e-08,505.9,2.029727238195989
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4811685840712083,0.23152320629709147,0.568469003024604,80,0.00023628805291397013,33.1,4.927404582765424e-08,-0.6,-0.31592896766322487,1.7738656497955526e-08,505.9,1.426294109944129
file_brain_AXT1_202_6000537,9,AXT1,225,74,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.125,12,0.0,0.0,0.4811685840712083,0.23152320629709147,0.568469003024604,80,0.00023628805291397013,33.1,4.927404582765424e-08,-0.21,0.005416068423600075,2.172985420999552e-09,505.9,0.8379465180578415
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7099010066883491,0.5039594392971315,0.9998197926417159,80,4.1616639303925875e-05,33.3,1.1701352315188538e-07,-1.0,-0.5969984316545021,1.1701352315188538e-07,505.9,1.4278661349845747
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7099010066883491,0.5039594392971315,0.9998197926417159,80,4.1616639303925875e-05,33.3,1.1701352315188538e-07,-0.6,-0.33958897309069713,4.212486833467873e-08,505.9,0.9108232898782338
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,12,0.0,0.0,0.7099010066883491,0.5039594392971315,0.9998197926417159,80,4.1616639303925875e-05,33.3,1.1701352315188538e-07,-0.21,-0.08861475099098763,5.160296370998145e-09,505.9,0.40670658943247123
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6067455240439821,0.36814013094740644,0.7306091921296635,80,0.0001053266155693288,33.7,1.1701352315188538e-07,-1.0,-0.5969984316545021,1.1701352315188538e-07,505.9,1.4278661349845747
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6067455240439821,0.36814013094740644,0.7306091921296635,80,0.0001053266155693288,33.7,1.1701352315188538e-07,-0.6,-0.33958897309069713,4.212486833467873e-08,505.9,0.9108232898782338
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6067455240439821,0.36814013094740644,0.7306091921296635,80,0.0001053266155693288,33.7,1.1701352315188538e-07,-0.21,-0.08861475099098763,5.160296370998145e-09,505.9,0.40670658943247123
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5203515007006618,0.2707656842814309,0.6176935468858229,80,0.00017992381757934693,33.5,1.1701352315188538e-07,-1.0,-0.5969984316545021,1.1701352315188538e-07,505.9,1.4278661349845747
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5203515007006618,0.2707656842814309,0.6176935468858229,80,0.00017992381757934693,33.5,1.1701352315188538e-07,-0.6,-0.33958897309069713,4.212486833467873e-08,505.9,0.9108232898782338
file_brain_AXT1_202_6000537,9,AXT1,395,128,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.125,12,0.0,0.0,0.5203515007006618,0.2707656842814309,0.6176935468858229,80,0.00017992381757934693,33.5,1.1701352315188538e-07,-0.21,-0.08861475099098763,5.160296370998145e-09,505.9,0.40670658943247123
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7650126307856787,0.5852443252616252,0.9936325733842843,80,2.1644994358558995e-05,33.4,4.277693411943297e-07,-1.0,-1.3395810215972284,4.277693411943297e-07,505.9,2.017656803438057
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7650126307856787,0.5852443252616252,0.9936325733842843,80,2.1644994358558995e-05,33.4,4.277693411943297e-07,-0.6,-0.4875430518987391,1.539969628299587e-07,505.9,1.3364544923747192
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,12,0.0,0.0,0.7650126307856787,0.5852443252616252,0.9936325733842843,80,2.1644994358558995e-05,33.4,4.277693411943297e-07,-0.21,0.3431939685572872,1.8864627946669936e-08,505.9,0.6722823137988593
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6604994402184897,0.4362595105289383,0.7889986099905325,80,0.00013500739356422722,33.3,4.277693411943297e-07,-1.0,-1.3395810215972284,4.277693411943297e-07,505.9,2.017656803438057
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6604994402184897,0.4362595105289383,0.7889986099905325,80,0.00013500739356422722,33.3,4.277693411943297e-07,-0.6,-0.4875430518987391,1.539969628299587e-07,505.9,1.3364544923747192
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16911764705882354,12,0.0,0.0,0.6604994402184897,0.4362595105289383,0.7889986099905325,80,0.00013500739356422722,33.3,4.277693411943297e-07,-0.21,0.3431939685572872,1.8864627946669936e-08,505.9,0.6722823137988593
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.5675111576719114,0.3220689140821131,0.6680743956195103,80,6.834905763825722e-05,34.9,4.277693411943297e-07,-1.0,-1.3395810215972284,4.277693411943297e-07,505.9,2.017656803438057
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.5675111576719114,0.3220689140821131,0.6680743956195103,80,6.834905763825722e-05,34.9,4.277693411943297e-07,-0.6,-0.4875430518987391,1.539969628299587e-07,505.9,1.3364544923747192
file_brain_AXT1_202_6000537,9,AXT1,288,205,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.125,12,0.0,0.0,0.5675111576719114,0.3220689140821131,0.6680743956195103,80,6.834905763825722e-05,34.9,4.277693411943297e-07,-0.21,0.3431939685572872,1.8864627946669936e-08,505.9,0.6722823137988593
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8047733152382908,0.6476600889196293,0.9961745000692849,80,9.490654695682849e-05,34.1,4.0296691105725025e-07,-1.0,-0.8880126730876626,4.0296691105725025e-07,505.9,1.8375703436320547
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8047733152382908,0.6476600889196293,0.9961745000692849,80,9.490654695682849e-05,34.1,4.0296691105725025e-07,-0.6,-0.5648919661582661,1.4506808798061008e-07,505.9,1.3788768541725442
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,12,0.0,0.0,0.8047733152382908,0.6476600889196293,0.9961745000692849,80,9.490654695682849e-05,34.1,4.0296691105725025e-07,-0.21,-0.2498492769021041,1.7770840777624734e-08,505.9,0.9316506624456928
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7012653062903527,0.4917730298065021,0.9375454943492196,80,6.1019340588373205e-05,33.2,4.0296691105725025e-07,-1.0,-0.8880126730876626,4.0296691105725025e-07,505.9,1.8375703436320547
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7012653062903527,0.4917730298065021,0.9375454943492196,80,6.1019340588373205e-05,33.2,4.0296691105725025e-07,-0.6,-0.5648919661582661,1.4506808798061008e-07,505.9,1.3788768541725442
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7012653062903527,0.4917730298065021,0.9375454943492196,80,6.1019340588373205e-05,33.2,4.0296691105725025e-07,-0.21,-0.2498492769021041,1.7770840777624734e-08,505.9,0.9316506624456928
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6030783347241517,0.363703477813656,0.7786833658180109,80,0.00015357337297746505,33.6,4.0296691105725025e-07,-1.0,-0.8880126730876626,4.0296691105725025e-07,505.9,1.8375703436320547
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6030783347241517,0.363703477813656,0.7786833658180109,80,0.00015357337297746505,33.6,4.0296691105725025e-07,-0.6,-0.5648919661582661,1.4506808798061008e-07,505.9,1.3788768541725442
file_brain_AXT1_202_6000537,9,AXT1,239,197,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.125,12,0.0,0.0,0.6030783347241517,0.363703477813656,0.7786833658180109,80,0.00015357337297746505,33.6,4.0296691105725025e-07,-0.21,-0.2498492769021041,1.7770840777624734e-08,505.9,0.9316506624456928
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8475186175661559,0.718287807121248,0.9608167977049193,80,0.00010939478600725627,32.8,4.0586764249123114e-07,-1.0,-0.5690048146525344,4.0586764249123114e-07,505.9,1.2110572892397917
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8475186175661559,0.718287807121248,0.9608167977049193,80,0.00010939478600725627,32.8,4.0586764249123114e-07,-0.6,-0.41906923820800535,1.4611235129684318e-07,505.9,0.8629129589582288
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,12,0.0,0.0,0.8475186175661559,0.718287807121248,0.9608167977049193,80,0.00010939478600725627,32.8,4.0586764249123114e-07,-0.21,-0.2104694397034689,1.7898763033863293e-08,505.9,0.5234722550411143
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7481417181660135,0.5597160304603948,0.8487027924526148,80,0.00017967434760985383,32.8,4.0586764249123114e-07,-1.0,-0.5690048146525344,4.0586764249123114e-07,505.9,1.2110572892397917
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7481417181660135,0.5597160304603948,0.8487027924526148,80,0.00017967434760985383,32.8,4.0586764249123114e-07,-0.6,-0.41906923820800535,1.4611235129684318e-07,505.9,0.8629129589582288
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16911764705882354,12,0.0,0.0,0.7481417181660135,0.5597160304603948,0.8487027924526148,80,0.00017967434760985383,32.8,4.0586764249123114e-07,-0.21,-0.2104694397034689,1.7898763033863293e-08,505.9,0.5234722550411143
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.646506399025223,0.41797052398056084,0.7059954798409828,80,0.0002673785700295264,33.0,4.0586764249123114e-07,-1.0,-0.5690048146525344,4.0586764249123114e-07,505.9,1.2110572892397917
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.646506399025223,0.41797052398056084,0.7059954798409828,80,0.0002673785700295264,33.0,4.0586764249123114e-07,-0.6,-0.41906923820800535,1.4611235129684318e-07,505.9,0.8629129589582288
file_brain_AXT1_202_6000537,9,AXT1,201,145,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.125,12,0.0,0.0,0.646506399025223,0.41797052398056084,0.7059954798409828,80,0.0002673785700295264,33.0,4.0586764249123114e-07,-0.21,-0.2104694397034689,1.7898763033863293e-08,505.9,0.5234722550411143
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6618812321977878,0.43808676553566195,0.9950614613242387,80,9.401904731236234e-05,33.2,1.9020985071030172e-08,-1.0,-0.4583100270197003,1.9020985071030172e-08,504.7,1.4673422408796966
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6618812321977878,0.43808676553566195,0.9950614613242387,80,9.401904731236234e-05,33.2,1.9020985071030172e-08,-0.6,-0.2380362714190517,6.8475546255708616e-09,504.7,1.092423902424495
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,12,0.0,0.0,0.6618812321977878,0.43808676553566195,0.9950614613242387,80,9.401904731236234e-05,33.2,1.9020985071030172e-08,-0.21,-0.023269359708419066,8.388254416324305e-10,504.7,0.7268786070010471
file_brain_AXT1_202_6000537,10,AXT1,291,59,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16911764705882354,12,0.0,0.0,0.5607553045391179,0.3144465115687589,0.9399119180998161,80,0.00011612452840249402,33.9,1.9020985071030172e-08,-1.0,-0.4583100270197003,1.9020985071030172e-08,504.7,1.4673422408796966
