file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,356,125,27,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,356,125,27,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,356,125,27,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,214,161,64,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,214,161,64,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,214,161,64,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,379,178,100,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,379,178,100,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,379,178,100,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,365,82,200,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,365,82,200,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,365,82,200,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,245,204,10,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,245,204,10,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,245,204,10,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,322,150,27,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,322,150,27,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,322,150,27,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,303,60,64,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,303,60,64,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,303,60,64,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,210,111,100,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,210,111,100,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,210,111,100,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,390,113,200,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,390,113,200,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,8,AXFLAIR,390,113,200,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,342,69,10,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,342,69,10,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,342,69,10,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,269,224,27,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,269,224,27,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,269,224,27,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,197,167,64,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,197,167,64,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,197,167,64,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,228,119,100,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,228,119,100,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,228,119,100,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,350,50,200,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,350,50,200,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,9,AXFLAIR,350,50,200,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,240,47,10,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,240,47,10,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,240,47,10,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,300,156,27,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,300,156,27,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,300,156,27,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,377,154,64,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,377,154,64,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,377,154,64,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,386,161,100,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,386,161,100,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,386,161,100,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,260,154,200,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,260,154,200,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,10,AXFLAIR,260,154,200,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,166,119,10,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,166,119,10,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,166,119,10,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,228,112,27,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,228,112,27,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,228,112,27,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,305,171,64,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,305,171,64,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,305,171,64,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,255,177,100,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,255,177,100,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,255,177,100,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,166,130,200,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,166,130,200,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,5,AXFLAIR,166,130,200,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,259,152,10,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,259,152,10,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,259,152,10,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,207,156,27,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,207,156,27,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,207,156,27,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,193,95,64,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,193,95,64,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,193,95,64,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,217,179,100,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,217,179,100,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,217,179,100,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,308,155,200,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,308,155,200,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,6,AXFLAIR,308,155,200,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,318,95,10,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,318,95,10,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,318,95,10,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,187,123,27,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,187,123,27,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,187,123,27,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,244,113,64,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,244,113,64,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,244,113,64,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,277,107,100,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,277,107,100,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,277,107,100,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,204,67,200,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,204,67,200,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,9,AXFLAIR,204,67,200,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,207,95,10,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,207,95,10,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,207,95,10,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,203,112,27,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,203,112,27,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,203,112,27,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,199,124,64,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,199,124,64,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,199,124,64,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,296,105,100,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,296,105,100,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,296,105,100,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,200,137,200,0.24,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,200,137,200,1.0,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_202_6000573,10,AXFLAIR,200,137,200,1.5,0.859375,0.8621367521367522,7.5,512,234,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,260,136,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,260,136,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,260,136,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,240,76,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,240,76,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,240,76,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,239,246,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,239,246,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,239,246,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,357,199,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,357,199,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,357,199,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,272,203,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,272,203,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,5,AXFLAIR,272,203,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,357,124,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,357,124,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,357,124,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,320,89,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,320,89,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,320,89,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,370,176,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,370,176,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,370,176,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,315,200,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,315,200,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,315,200,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,349,182,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,349,182,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,6,AXFLAIR,349,182,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,362,150,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,362,150,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,362,150,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,227,119,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,227,119,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,227,119,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,317,262,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,317,262,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,317,262,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,301,65,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,301,65,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,301,65,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,276,54,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,276,54,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,276,54,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,298,176,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,298,176,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,298,176,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,293,202,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,293,202,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,293,202,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,303,182,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,303,182,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,303,182,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,363,148,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,363,148,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,363,148,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,365,192,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,365,192,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,365,192,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,325,77,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,325,77,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,325,77,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,234,121,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,319,191,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,319,191,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,319,191,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,264,164,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,264,164,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,264,164,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,328,75,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,328,75,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,328,75,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,222,157,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,222,157,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,222,157,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,376,198,10,-1.0,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,376,198,10,-0.6,0.6875,0.6875,5.0,640,320,forced_amendment
file_brain_AXT1_201_6002725,4,AXT1,376,198,10,-0.21,0.6875,0.6875,5.0,640,320,forced_amendment
